tower_id,lat,lon,mcc,mnc,operator,radio,cell_id,created_at,attribution,district,region_tag,elevation,slope,dist_to_river_km,water_occurrence_pct,ndvi,rainfall_3d_mm,rainfall_7d_mm,flood_label,label_source
MY-CELL-502-16-90623,3.0549,101.36681,502,16,Digi,LTE,90623,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,10.3,1.1,2.21,44.9,0.35,179.1,285.6,0,None
MY-CELL-502-01-52107,3.03585,101.36411,502,1,U Mobile,LTE,52107,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,10.9,1.6,1.82,45.7,0.29,173.4,276.4,0,None
MY-CELL-502-19-59811,3.05943,101.42438,502,19,Celcom,GSM,59811,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,11.9,0.5,3.03,0.0,0.42,159.7,274.4,0,None
MY-CELL-502-01-82082,3.08569,101.44069,502,1,U Mobile,LTE,82082,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,12.9,0.5,4.09,5.9,0.42,186.7,275.3,1,DID_Dec2021_Records
MY-CELL-502-16-21411,3.03298,101.39784,502,16,Digi,LTE,21411,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,8.5,1.3,2.13,32.5,0.34,170.0,275.6,0,None
MY-CELL-502-01-18680,3.03298,101.43011,502,1,U Mobile,UMTS,18680,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,10.4,2.1,2.91,3.0,0.39,205.6,297.3,0,None
MY-CELL-502-12-21111,3.08738,101.41085,502,12,Maxis,LTE,21111,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,19.3,0.5,6.01,0.3,0.46,203.5,316.1,0,None
MY-CELL-502-12-18155,3.06302,101.38065,502,12,Maxis,LTE,18155,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,10.2,1.0,2.56,0.0,0.41,173.5,299.4,0,None
MY-CELL-502-12-57254,3.02592,101.41084,502,12,Maxis,LTE,57254,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,13.9,0.5,3.76,3.6,0.42,168.1,287.3,0,None
MY-CELL-502-19-40306,3.05628,101.44614,502,19,Celcom,LTE,40306,2023-05-15,Data from OpenCelliD licensed under CC BY-SA 4.0,Klang,Suburban_Fringe,7.6,1.7,0.82,67.8,0.16,193.3,317.9,0,None
